SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,RotatableBonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
Cc1ccncc1NC(=O)Cc1ccsc1,MIH-UNI-6b9ca91a-1,MIH-UNI-6b9ca91a-1,MIH-UNI-6b9-1,https://covid.postera.ai/covid/submissions/6b9ca91a-6b9b-44fd-8829-110925483394/1,ILEBYIHNNZYYQE-UHFFFAOYSA-N,"Mihaela Smilova, University of Oxford","Merging fragments by eye, guided by fragment hotspot maps. 
Aimed to maintain the H-bonds to His163 and Glu166 from fragments x0434, x0107, x0678, and the aromatic wheel.
Explore further the subpocket seen in x0072 and x0387, as the hotspot maps show propensity in that region.",,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",,,Z1129283352,s_22____3391102____59030,FALSE,FALSE,FALSE,ILEBYIHNNZYYQE-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,232.308,2.63272,41.99,3,0.17,3,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-1,MAK-UNK-6435e6c2-8,MAT-POS-7dfc56d9-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-14"
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,JOH-MSK-35a8745a-1,JOH-MSK-35a8745a-1,JOH-MSK-35a-1,https://covid.postera.ai/covid/submissions/35a8745a-b2df-4c16-8a78-0e75e2dc7f0b/1,DRLFMBDRBRZALE-UHFFFAOYSA-N,"John Chodera, MSKCC","Melatonin, an endogenous molecule that has low peak concentrations in high-risk COVID-19 patients but high peak concentrations in low-risk COVID-19 patients",Suggested by Martin Smiesko and Markus Lill who noted that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,FALSE,s_22____4839448____58844,Z1191880499,EN300-6486827,MCULE-1497884152,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,232.283,1.8551,54.12,4,0.31,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,09/04/2020,AAR-POS-d2a4d1df-2
O=C(Nc1ccccc1)c1cccc(Cl)c1,CHR-SOS-7098f804-8,CHR-SOS-7098f804-8,CHR-SOS-709-8,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb/8,QDIUKUHOHYCIRM-UHFFFAOYSA-N,"Chris de Graaf, Sosei Heptares","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","x0107,x0161,x0195,x0678,x0946",,,Z27782644,s_22____57709____58884,FALSE,FALSE,MCULE-6292613699,QDIUKUHOHYCIRM-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,231.682,3.5923,29.1,2,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"MAK-UNK-6435e6c2-8,MAT-POS-7dfc56d9-1,AAR-POS-d2a4d1df-4,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-15"
COc1ccc2[nH]c3c(c2c1)CCN3C(C)=O,JOH-MEM-5e386bbd-4,JOH-MEM-5e386bbd-4,JOH-MEM-5e3-4,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776/4,ZQJVLSOGSIIBCF-UHFFFAOYSA-N,"John Chodera, Memorial Sloan Kettering Cancer Center","Metabolites of melatonin, which has a striking similarity to Diamond hit x0104",Suggested by John Chodera based on the observation by Martin Smiesko and Markus Lill that Diamond hit x0104 bears a striking similarity to melatonin,x0104,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230.267,2.0855,45.33,1,0.31,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-2
N#Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-6,DAR-DIA-842b4336-6,DAR-DIA-842-6,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/6,LUSQWUWPNLLQAK-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,229.199,1.58528,103.84,2,0,5,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
Cc1ncncc1NC(=O)Nc1ccccc1,HAN-NEW-5f56c3bc-1,HAN-NEW-5f56c3bc-1,HAN-NEW-5f5-1,https://covid.postera.ai/covid/submissions/5f56c3bc-30b3-4c34-b801-53491e28f16e/1,LISLCLWKMCHNHV-UHFFFAOYSA-N,"Hannah Stewart, Newcastle University","Design carried out my eye looking at merging and linking fragments.
Designs include linking of fragments 0072 with 0104; 0107 with 0434, 0434 with 0540, 1493 with 1040, 1375 with 0107",,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,228.255,2.42902,66.91,2,0.08,3,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12,AAR-POS-0daf6b7e-8,AAR-POS-0daf6b7e-21"
N#Cc1ccc(NC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-9,DAR-DIA-842b4336-9,DAR-DIA-842-9,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/9,QQVUUTLPRXNEGL-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,228.211,2.19028,90.95,2,0,4,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
N#Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-15,DAR-DIA-842b4336-15,DAR-DIA-842-15,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/15,YNDXUVGTNBBZHM-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,228.211,1.12248,91.81,3,0.09,5,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-6,WAR-XCH-eb7b662f-6,WAR-XCH-eb7-6,https://covid.postera.ai/covid/submissions/eb7b662f-77ed-403f-aa49-6392e76e4c98/6,CQQTYVBJWCNWQU-UHFFFAOYSA-N,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,,"x0305,x0434",,,FALSE,s_487____150611____150243,Z44592351,FALSE,MCULE-9290622792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,227.267,3.03402,54.02,2,0.08,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11"
Cc1ccncc1NC(=O)Nc1ccccc1,TRY-UNI-714a760b-4,ALE-HEI-f28a35b5-1,TRY-UNI-714-4,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22/4,VTYBLISYIATCJK-UHFFFAOYSA-N,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.
Fragments used for the conception of the ideas are the following
x0107, x0434, x0678, x0748, x0995, x1382",,"x0107,x0434,x0678,x0748,x0995,x1382",,,Z1130395550,s_2430____7867050____4862808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,227.267,3.03402,54.02,2,0.08,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,27/04/2020,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-0daf6b7e-10"
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,DUN-NEW-f8ce3686-12,DUN-NEW-f8ce3686-12,DUN-NEW-f8c-12,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd/12,VDPHMAUEQARMQS-UHFFFAOYSA-N,"Duncan Miller, Newcastle University","Merging of x0072 with x1458 to combine the covalent warhead of x1458 with the sulfonamide fragment x1458 (Designs arrived at by overlay of crystal structures in Biovia Discovery Viewer, and identifying common vectors for fragment growth/merging by eye, with synthetic accessibility taken into account)",,"x0072,x1458",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,227.267,1.71818,68.68,3,0.23,2,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,VIR-GIT-7b3d3065-3"
Cc1ccncc1NC(=O)Cc1ccccc1,TRY-UNI-714a760b-5,TRY-UNI-714a760b-5,TRY-UNI-714-5,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22/5,ZYPYKQJZFJLHQJ-UHFFFAOYSA-N,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.
Fragments used for the conception of the ideas are the following
x0107, x0434, x0678, x0748, x0995, x1382",,"x0107,x0434,x0678,x0748,x0995,x1382",,,FALSE,FALSE,FALSE,FALSE,MCULE-5408768361,ZYPYKQJZFJLHQJ-UHFFFAOYSA-N,FALSE,FALSE,TRUE,TRUE,FALSE,226.279,2.57122,41.99,3,0.14,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-0daf6b7e-10"
N#Cc1cccc(CNc2ccc(O)cc2)c1,MIH-UNI-6b9ca91a-5,MIH-UNI-6b9ca91a-5,MIH-UNI-6b9-5,https://covid.postera.ai/covid/submissions/6b9ca91a-6b9b-44fd-8829-110925483394/5,RHHYFDABVIJXBE-UHFFFAOYSA-N,"Mihaela Smilova, University of Oxford","Merging fragments by eye, guided by fragment hotspot maps. 
Aimed to maintain the H-bonds to His163 and Glu166 from fragments x0434, x0107, x0678, and the aromatic wheel.
Explore further the subpocket seen in x0072 and x0387, as the hotspot maps show propensity in that region.",,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,224.263,2.87598,56.05,3,0.07,3,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,13/05/2020,"AAR-POS-d2a4d1df-1,MAK-UNK-6435e6c2-8,MAT-POS-7dfc56d9-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-14"
CC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-6,GIA-UNK-995df016-6,GIA-UNK-995-6,https://covid.postera.ai/covid/submissions/995df016-6e6f-4488-b3fc-fdb67ea1871a/6,PTEHSADAGKDQRX-UHFFFAOYSA-N,Gianfranco Lopopolo,"Inspired by X1334_0 and following the series of chloroacetamides. Chloroacetamide is replaced by fluormethanesulfonammide, which could be considered a bioequivalent for that regarding lypophilicity. Moreover, it has not strong electrophilic properties if compared to primary chloride, decreasing the potential of genotoxicity of the whole molecule. Moreover, this fragment is similar to that of fluticasone propionate and fluticasone furoate, which are a respiratory corticosteorids. Compared to the original chlrooacetamide series, the isonipecotic acid will have a reverse way of binding (halogen on the carboxylic side of the isonipecotic acid; while alkylamide on the aminic side). This modfiication makes synthesis more simple and gives the possibility to explore also aromatic rings as lypophylic substituents instead of isopropyl. Fluorine on aromatic ring could change electronic state of benzene without any great steric hindrance.  This is particular important because eventual methabolism will produce benzoic acid, instead of genotoxic anilines.","Easy synthesis (4 or 5 steps) is supposed. Ethylisonipecotate (fully commercial available) + alkyl or alry carboxylic acid (amidathion, carboxylic acids are fully commercially available) (1st step). Then hydrolysis of the ester (2nd step), formation of thioamide (2 or 3 steps involved, reactants are fully commercially available). No special catalyst needed",x1334,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,219.281,1.4317,37.38,2,0.78,3,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-0daf6b7e-2
O=C(Nc1cccnc1)Nc1ccsc1,DAR-DIA-842b4336-1,DAR-DIA-842b4336-1,DAR-DIA-842-1,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/1,TXIYGAAOIJDOHJ-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,Z1430585289,s_487____7119282____150243,Z1430585289,FALSE,MCULE-3197038676,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,219.269,2.7871,54.02,2,0,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
O=C(Cc1ccsc1)Nc1cccnc1,DAR-DIA-842b4336-10,DAR-DIA-842b4336-10,DAR-DIA-842-10,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/10,CWWYHQUKLDIKAR-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,Z31791777,s_22____57778____59030,FALSE,FALSE,FALSE,CWWYHQUKLDIKAR-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,218.281,2.3243,41.99,3,0.09,3,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
CC(=O)NCCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-4,JOH-MSK-a63bdd1d-4,JOH-MSK-a63-4,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138/4,MVAWJSIDNICKHF-UHFFFAOYSA-N,"John Chodera, MSKCC",Melatonin metabolites with similar scaffold to Diamond hit x0104,Suggested by John Chodera following observation by Martin Smiesko and Markus Lill that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,Z3206996697,s_22____13909752____58844,FALSE,FCH1679293,MCULE-4114943625,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,218.256,1.5521,65.12,3,0.25,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,99,,,99.5,,,,,,,,,21/10/2020,AAR-POS-d2a4d1df-2
Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-7,DAR-DIA-842b4336-7,DAR-DIA-842-7,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/7,ZEXPBLCWYILXBR-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,218.216,2.02202,80.05,2,0.1,4,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
Cn1cc(NC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-2,DAR-DIA-842b4336-2,DAR-DIA-842-2,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/2,CTESBHOJVZTXDB-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,Z603563998,s_2430____881164____1035170,FALSE,FCH9186936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217.232,1.4591,71.84,2,0.1,4,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-16,DAR-DIA-842b4336-16,DAR-DIA-842-16,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/16,DLOUXDYFMLCGBW-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,217.228,1.55922,68.02,3,0.18,4,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,27/04/2020,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
COc1ccc2nccc(C(=O)NN)c2c1,AMD-UAU-3d234461-1,AMD-UAU-3d234461-1,AMD-U.A-3d2-1,https://covid.postera.ai/covid/submissions/3d234461-f037-47fb-a71b-6fb036518d18/1,KQOBSWGCAQRNJX-UHFFFAOYSA-N,"AMDG, U.AutÃ³noma","The design was made by eye, for hits 0072, and 0387, due to its proximity and electronic density, thinking of a drug that would act on the outside of the main structure, due to its geometric arrangement, volume and rigidity moiety. In addition, when proposing possible combinations, a similarity was found with the already known and approved drug Isoniazid, used in tuberculosis, which implies a relatively easy synthesis.",,"x0072,x0387",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,217.228,0.8469,77.24,2,0.09,4,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-7"
Cn1cc(CC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-11,DAR-DIA-842b4336-11,DAR-DIA-842-11,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/11,KYTKVYDBIADWBF-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,Z993021208,s_22____57778____2663596,FALSE,FALSE,FALSE,KYTKVYDBIADWBF-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,216.244,0.9963,59.81,3,0.18,4,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
CS(=O)(=O)NCCc1cccc(O)c1,ANT-DIA-b7f58f21-2,ANT-DIA-b7f58f21-2,ANT-DIA-b7f-2,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2/2,CEQSOLHLQMATKY-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.",,"x0072,x0305,x0387",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,215.274,0.4839,66.4,4,0.33,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7"
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f58f21-3,ANT-DIA-b7f58f21-3,ANT-DIA-b7f-3,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2/3,QQSVXZVTJIADND-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.",,"x0072,x0305,x0387",,,FALSE,FALSE,FALSE,FALSE,MCULE-7032860099,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,215.274,0.4839,66.4,4,0.33,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,27/04/2020,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7"
CCNc1ccc(-c2cccc(=O)[nH]2)cn1,ANN-UNI-26382800-1,ANN-UNI-26382800-1,ANN-UNI-263-1,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d/1,ATPOLOJTLAREGW-UHFFFAOYSA-N,"Anna Cederbalk, University of Oxford, ODDI","The binding modes of fragments 0104, 0305 and 1249 overlap (cluster 1) and the binding modes of fragments 0434, 0678 and 1093 overlap (cluster 2).

As there was some structural overlap when superimposing the two clusters, hybrid analogues where designed. Furthermore, the CN of 0305 was replaced by bioisosteres.   

The design ideas shown had acceptable docking scores.",,"x0104,x0305,x0434,x0678,x1093,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,215.256,1.8687,57.78,3,0.17,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
